Solubility of oxygen in fresh water at various temperatures and pressures
[Solubility shown in milligrams per liter. Values based on published equations by Benson and Krause (1980 and 1984).
 deg C - degrees Celsius; mm Hg - millimeters of mercury]

Results from DOTABLES program at https://water.usgs.gov/software/DOTABLES/.
Table generated Tuesday 14-Jul-2026 18:09 EDT

Temp.,Barometric Pressure (mm Hg),
(deg C),760,761,
0,14.62,14.64,
1,14.22,14.24,
2,13.83,13.85,
3,13.46,13.48,
4,13.11,13.13,
5,12.77,12.79,
6,12.45,12.46,
7,12.14,12.16,
8,11.84,11.86,
9,11.56,11.58,
10,11.29,11.30,
11,11.03,11.04,
12,10.78,10.79,
13,10.54,10.55,
14,10.31,10.32,
15,10.08,10.10,
16,9.87,9.88,
17,9.66,9.68,
18,9.47,9.48,
19,9.28,9.29,
20,9.09,9.10,
21,8.92,8.93,
22,8.74,8.76,
23,8.58,8.59,
24,8.42,8.43,
25,8.26,8.27,
26,8.11,8.12,
27,7.97,7.98,
28,7.83,7.84,
29,7.69,7.70,
30,7.56,7.57,
31,7.43,7.44,
32,7.30,7.32,
33,7.18,7.19,
34,7.06,7.07,
35,6.95,6.96,
36,6.84,6.85,
37,6.73,6.74,
38,6.62,6.63,
39,6.52,6.52,
40,6.41,6.42,
